Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
-0.8213121436227516,1.4746855788999398,-0.8629465103438433,-1.0938113805702632,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,1.1956377265709695,0.4374375480729423,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,0.9584000564657978,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.464931562901648,-0.7656762495738206,1.7169268000023163,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.8278606487624959,1.557523289210598,-0.6383392410479376,0.9802193466772899,-0.390146948496389,0.4579481869141314,1.4866712083065357,2.1588500014322505,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
2.591325551614125,-0.7656762495738206,-0.2486909602614243,0.914234408018909,-1.400815434959537,0.3161540690088531,0.69961921345364,-0.8536688758407092,1.566565136052638,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,-1.13263012731356,1.450801509362402,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,-0.8536688758407092,1.566565136052638,-0.7167045320878024,-0.9555392739022287,-0.3065185226619503,-0.25952968210686134,-0.8765924082855776,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.8278606487624959,-0.45180351499882465,1.566565136052638,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,0.031503799628704844,-0.19976181408372512,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,1.348373469952865,-1.0938113805702632,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.6973987002164412,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,-0.42935727570862586,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,1.4746855788999398,0.36556458982099466,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,0.69961921345364,0.7537925675268289,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.278802874643117,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
0.5690217322144944,1.4746855788999398,0.6112668098539622,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,2.43681467853281,1.9868816060662948,-0.25952968210686134,1.195523238143974,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.5690217322144944,-0.7656762495738206,-1.1086487303768109,0.914234408018909,1.5985758839853794,1.3554810918321656,-0.06412071765442796,2.7631193717362517,1.566565136052638,-0.4338838856269537,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,0.18968699690778915,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
1.074597687064402,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,1.566565136052638,0.4145780537555925,0.7406377023152906,1.9868816060662948,1.1956377265709695,0.18215927685451366,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,1.8397779100188,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,0.07571483212609056,-0.5505631638424275,-0.4703169289396832,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
2.844113529039079,-0.7656762495738206,-0.1258398502449405,-1.0938113805702632,1.5985758839853794,0.3161540690088531,1.463359144561708,0.7537925675268289,1.566565136052638,0.9802193466772899,0.7406377023152906,0.07571483212609056,-0.25952968210686134,-0.059170571912257636,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-1.2314998403932946,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,1.566565136052638,-0.7167045320878024,1.8714223531269703,1.604648251278254,1.1956377265709695,-0.9605043465265006,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.9482036983519252,-0.7656762495738206,1.5940756899858326,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,0.7406377023152906,0.07571483212609056,0.9046042448354035,-0.5960741345355788,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,-1.1086487303768109,0.914234408018909,1.5985758839853794,1.3554810918321656,1.463359144561708,-0.8536688758407092,-0.6383392410479376,1.5458606395989873,0.17524537690945083,0.8401815417021722,1.777704690042102,0.18127366273059908,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,2.3311823500847355,0.914234408018909,0.0988802245129212,1.3554810918321656,-0.06412071765442796,1.9593886500524824,-0.6383392410479376,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,0.6135707630998373,-0.14175408896730846,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,0.36556458982099466,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,4.698383980156169,5.044748444370621,1.4866712083065357,3.325646609689942,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,1
0.18983976607706368,-0.7656762495738206,0.24271347980451088,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,1.9593886500524824,1.566565136052638,-0.9995251785486511,0.7406377023152906,0.07571483212609056,-0.25952968210686134,-0.4127520108852242,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.8329616193392635,-0.7656762495738206,-0.3715420702779081,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.06412071765442796,1.9593886500524824,-0.6383392410479376,2.3943225789815337,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.5588783413311589,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,-0.3715420702779081,0.914234408018909,0.0988802245129212,0.3161540690088531,1.463359144561708,0.7537925675268289,1.566565136052638,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,1.9308043645242001,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.06294821134789015,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,3.0022070039386497,1.604648251278254,1.4866712083065357,-0.3523088469280416,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.464931562901648,-0.7656762495738206,-0.2486909602614243,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.3065185226619503,0.031503799628704844,2.2781865046297636,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.45180351499882465,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-1.0946748862995863,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,-0.0029887402284567073,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.6887518774499911,0.9046042448354035,-0.2991719994931567,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,0.9798201399034137,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,-0.6383392410479376,0.9802193466772899,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.95895452180965,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
1.3273856644893558,1.4746855788999398,1.962629020035284,0.914234408018909,-1.400815434959537,0.3161540690088531,1.463359144561708,-0.8536688758407092,-0.6383392410479376,-0.15106323916610495,0.7406377023152906,0.4579481869141314,0.32253728136427107,-0.5843397473937082,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.4426277435020175,1.4746855788999398,-1.2314998403932946,-1.0938113805702632,-1.400815434959537,0.3161540690088531,-1.591600579870564,0.35192720668494437,-0.6383392410479376,1.828681286059836,-0.9555392739022287,-0.6887518774499911,0.9046042448354035,0.3679168393456342,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.1258398502449405,0.914234408018909,1.5985758839853794,2.394808114655478,1.463359144561708,-0.45180351499882465,1.566565136052638,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,1.1956377265709695,-0.5325313211446949,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
